stage,worker,t_start_ms,ms,status,rows
10,2,15410.6,249.4,200,50
10,9,15438.4,223.0,200,50
10,8,15440.0,236.5,200,50
10,6,15538.2,231.6,200,50
10,7,15539.7,256.0,200,50
10,1,15541.9,269.9,200,50
10,4,15542.8,277.1,200,50
10,5,15543.9,289.8,200,50
10,3,15541.1,294.6,200,50
10,0,15657.3,250.0,200,50
10,9,15661.4,251.3,200,50
10,2,15660.0,254.8,200,50
10,8,15676.5,257.2,200,50
10,6,15769.8,295.2,200,50
10,1,15811.9,255.4,200,50
10,7,15795.7,272.9,200,50
10,5,15833.6,236.4,200,50
10,4,15819.9,253.6,200,50
10,3,15835.7,241.1,200,50
10,9,15912.8,225.2,200,50
10,0,15907.3,235.6,200,50
10,2,15914.8,251.4,200,50
10,8,15933.6,234.4,200,50
10,6,16065.0,221.3,200,50
10,1,16067.3,277.3,200,50
10,4,16073.5,272.1,200,50
10,7,16068.7,290.1,200,50
10,5,16070.0,294.2,200,50
10,3,16076.8,289.8,200,50
10,0,16142.9,280.0,200,50
10,9,16138.0,286.2,200,50
10,2,16166.2,259.1,200,50
10,8,16168.0,258.2,200,50
10,4,16345.6,240.9,200,50
10,6,16286.3,302.6,200,50
10,1,16344.7,263.7,200,50
10,5,16364.3,288.4,200,50
10,3,16366.6,288.5,200,50
10,7,16358.8,298.0,200,50
10,0,16422.9,251.8,200,50
10,2,16425.3,263.7,200,50
10,9,16424.2,273.5,200,50
10,8,16426.2,273.1,200,50
10,4,16586.5,224.0,200,50
10,6,16588.9,230.3,200,50
10,1,16608.3,237.1,200,50
10,5,16652.7,277.6,200,50
10,2,16689.0,262.2,200,50
10,3,16655.1,299.5,200,50
10,9,16697.7,278.7,200,50
10,0,16674.7,302.5,200,50
10,7,16656.8,321.3,200,50
10,8,16699.4,279.7,200,50
10,1,16845.4,271.0,200,50
10,4,16810.6,344.6,200,50
10,5,16930.4,227.5,200,50
10,2,16951.3,243.6,200,50
10,3,16954.7,258.8,200,50
10,0,16977.2,275.3,200,50
10,7,16978.1,276.3,200,50
10,9,16976.3,280.3,200,50
10,8,16979.1,279.3,200,50
10,1,17116.4,222.7,200,50
10,6,16819.2,525.7,200,50
10,4,17155.2,226.3,200,50
10,5,17157.9,236.8,200,50
10,2,17194.9,231.5,200,50
10,3,17213.5,219.9,200,50
10,0,17252.5,250.8,200,50
10,9,17256.6,249.8,200,50
10,7,17254.4,257.2,200,50
10,8,17258.4,262.8,200,50
10,4,17381.5,255.7,200,50
10,1,17339.1,299.7,200,50
10,6,17344.9,299.8,200,50
10,5,17394.7,251.8,200,50
10,2,17426.4,228.1,200,50
10,3,17433.3,223.1,200,50
10,0,17503.3,223.4,200,50
10,8,17521.2,239.1,200,50
10,9,17506.5,257.9,200,50
10,7,17511.6,254.5,200,50
10,4,17637.2,261.4,200,50
10,5,17646.5,310.9,200,50
10,2,17654.5,305.0,200,50
10,3,17656.5,309.7,200,50
10,1,17638.8,330.9,200,50
10,6,17644.7,326.6,200,50
10,0,17726.8,246.0,200,50
10,8,17760.3,238.7,200,50
10,7,17766.1,253.0,200,50
10,9,17764.4,263.7,200,50
10,4,17898.6,261.6,200,50
10,5,17957.4,245.3,200,50
10,2,17959.5,321.8,200,50
10,3,17966.2,323.8,200,50
10,1,17969.7,322.3,200,50
10,8,17999.0,312.3,200,50
10,9,18028.1,284.8,200,50
10,7,18019.1,299.2,200,50
10,6,17971.3,348.5,200,50
10,0,17972.8,348.2,200,50
10,4,18160.1,235.7,200,50
10,5,18202.7,231.1,200,50
10,2,18281.3,220.1,200,50
10,3,18290.0,266.0,200,50
10,8,18311.3,280.2,200,50
10,1,18292.1,305.3,200,50
10,7,18318.3,363.9,200,50
10,0,18320.9,363.0,200,50
10,9,18312.9,372.9,200,50
10,6,18319.9,549.3,200,50
10,4,18395.9,509.1,200,50
10,5,18433.8,474.7,200,50
10,2,18501.4,471.0,200,50
10,3,18556.0,475.4,200,50
10,6,18869.2,226.3,200,50
10,1,18597.4,614.1,200,50
10,9,18685.8,528.0,200,50
10,0,18683.9,531.4,200,50
10,2,18972.4,244.5,200,50
10,7,18682.1,535.8,200,50
10,8,18591.6,627.8,200,50
10,5,18908.6,312.2,200,50
10,3,19031.4,219.0,200,50
10,4,18905.0,372.0,200,50
10,6,19095.5,224.8,200,50
10,1,19211.5,280.3,200,50
10,0,19215.3,328.6,200,50
10,7,19218.0,332.4,200,50
10,1,19491.8,245.5,200,50
10,9,19213.8,526.8,200,50
10,8,19219.4,523.5,200,50
10,4,19277.0,470.4,200,50
10,5,19220.8,528.0,200,50
10,2,19216.8,533.0,200,50
10,0,19543.9,235.4,200,50
10,7,19550.4,247.0,200,50
10,3,19250.4,580.6,200,50
10,6,19320.3,516.6,200,50
10,5,19748.7,355.7,200,50
10,1,19737.3,410.6,200,50
10,3,19831.0,436.9,200,50
10,8,19743.0,526.0,200,50
10,2,19749.8,521.7,200,50
10,0,19779.3,493.3,200,50
10,9,19740.6,612.7,200,50
10,4,19747.3,646.2,200,50
10,7,19797.4,599.7,200,50
10,6,19836.9,586.0,200,50
25,1,1.0,643.2,200,50
25,2,1.4,666.3,200,50
25,6,2.4,761.5,200,50
25,4,1.8,805.3,200,50
25,9,2.9,854.3,200,50
25,7,2.5,856.3,200,50
25,3,1.6,862.5,200,50
25,0,0.1,867.5,200,50
25,18,5.0,864.4,200,50
25,5,2.1,879.7,200,50
25,8,2.7,880.7,200,50
25,1,644.2,240.5,200,50
25,24,5.9,882.1,200,50
25,17,4.9,980.7,200,50
25,19,5.2,983.8,200,50
25,16,4.8,986.9,200,50
25,20,5.3,988.0,200,50
25,12,4.2,990.4,200,50
25,11,4.0,992.6,200,50
25,23,5.7,991.7,200,50
25,6,763.9,236.6,200,50
25,22,5.6,1070.6,200,50
25,9,857.1,237.9,200,50
25,18,869.4,238.8,200,50
25,21,5.5,1104.1,200,50
25,10,3.0,1110.5,200,50
25,15,4.7,1109.9,200,50
25,13,4.4,1115.1,200,50
25,14,4.5,1207.5,200,50
25,8,883.4,409.1,200,50
25,5,881.9,452.4,200,50
25,3,864.1,481.2,200,50
25,2,667.7,722.0,200,50
25,1,884.8,614.7,200,50
25,7,858.8,666.1,200,50
25,24,887.9,638.6,200,50
25,21,1109.6,465.1,200,50
25,18,1108.3,473.6,200,50
25,5,1334.2,265.1,200,50
25,22,1076.2,530.3,200,50
25,23,997.4,614.7,200,50
25,2,1389.8,236.2,200,50
25,20,993.3,639.3,200,50
25,16,991.7,647.0,200,50
25,12,994.6,645.2,200,50
25,10,1113.4,574.9,200,50
25,15,1114.6,583.3,200,50
25,14,1212.0,488.3,200,50
25,8,1292.6,420.4,200,50
25,0,867.6,847.8,200,50
25,4,807.1,922.2,200,50
25,6,1000.5,733.0,200,50
25,19,988.9,757.6,200,50
25,9,1095.0,660.4,200,50
25,11,996.6,760.2,200,50
25,13,1119.5,702.9,200,50
25,3,1345.3,526.9,200,50
25,24,1526.6,368.4,200,50
25,17,985.6,945.0,200,50
25,1,1499.5,529.9,200,50
25,7,1525.0,508.4,200,50
25,18,1581.9,476.9,200,50
25,5,1599.3,461.4,200,50
25,21,1574.7,491.6,200,50
25,22,1606.6,484.5,200,50
25,8,1712.9,419.0,200,50
25,23,1612.1,521.5,200,50
25,16,1638.7,542.7,200,50
25,2,1626.0,583.7,200,50
25,20,1632.6,624.5,200,50
25,9,1755.4,510.4,200,50
25,11,1756.9,510.6,200,50
25,3,1872.3,400.9,200,50
25,19,1746.5,535.5,200,50
25,13,1822.4,461.9,200,50
25,4,1729.3,561.9,200,50
25,6,1733.6,559.6,200,50
25,0,1715.4,581.4,200,50
25,15,1697.9,600.5,200,50
25,24,1895.0,413.9,200,50
25,7,2033.4,276.6,200,50
25,10,1688.3,687.4,200,50
25,12,1639.8,740.1,200,50
25,8,2131.9,262.4,200,50
25,17,1930.6,466.4,200,50
25,23,2133.7,265.4,200,50
25,1,2029.4,397.7,200,50
25,5,2060.7,489.7,200,50
25,16,2181.4,370.8,200,50
25,22,2091.1,462.3,200,50
25,21,2066.3,488.2,200,50
25,18,2058.8,497.2,200,50
25,2,2209.7,347.6,200,50
25,9,2265.8,325.8,200,50
25,14,1700.4,941.1,200,50
25,20,2257.2,444.2,200,50
25,11,2267.5,458.3,200,50
25,3,2273.2,476.8,200,50
25,17,2397.0,363.3,200,50
25,23,2399.1,369.0,200,50
25,21,2554.5,249.3,200,50
25,19,2282.0,588.2,200,50
25,13,2284.3,587.2,200,50
25,22,2553.4,329.2,200,50
25,24,2308.9,599.5,200,50
25,6,2293.3,617.8,200,50
25,0,2296.8,615.0,200,50
25,15,2298.4,614.9,200,50
25,7,2310.1,608.0,200,50
25,10,2375.7,550.5,200,50
25,1,2427.1,500.5,200,50
25,12,2379.9,550.3,200,50
25,8,2394.3,536.9,200,50
25,14,2641.5,303.2,200,50
25,20,2701.4,261.0,200,50
25,4,2291.2,777.5,200,50
25,11,2725.8,345.3,200,50
25,3,2750.0,322.1,200,50
25,23,2768.1,304.5,200,50
25,17,2760.3,312.9,200,50
25,2,2557.3,517.3,200,50
25,18,2555.9,521.7,200,50
25,9,2591.6,486.7,200,50
25,5,2550.4,528.4,200,50
25,16,2552.2,528.5,200,50
25,13,2871.5,306.6,200,50
25,24,2908.3,367.5,200,50
25,21,2803.8,477.0,200,50
25,22,2882.6,455.0,200,50
25,6,2911.1,511.0,200,50
25,0,2911.8,511.9,200,50
25,10,2926.2,503.2,200,50
25,7,2918.1,511.9,200,50
25,12,2930.2,500.3,200,50
25,14,2944.7,493.7,200,50
25,8,2931.2,508.2,200,50
25,19,2870.2,594.9,200,50
25,20,2962.4,522.5,200,50
25,5,3078.8,419.1,200,50
25,15,2913.2,588.3,200,50
25,23,3072.7,432.1,200,50
25,1,2927.7,668.7,200,50
25,24,3275.8,321.7,200,50
25,21,3280.8,318.1,200,50
25,22,3337.6,262.6,200,50
25,9,3078.2,523.1,200,50
25,17,3073.2,531.3,200,50
25,2,3074.6,536.1,200,50
25,18,3077.6,534.1,200,50
25,16,3080.8,531.9,200,50
25,3,3072.1,551.5,200,50
25,11,3071.1,678.6,200,50
25,4,3068.7,683.3,200,50
25,12,3430.5,334.5,200,50
25,8,3439.3,327.6,200,50
25,5,3497.9,280.7,200,50
25,6,3422.1,369.6,200,50
25,0,3423.7,450.3,200,50
25,10,3429.3,468.2,200,50
25,14,3438.3,465.0,200,50
25,7,3430.0,477.8,200,50
25,23,3504.7,404.9,200,50
25,1,3596.4,380.4,200,50
25,13,3178.0,851.0,200,50
25,24,3597.5,531.2,200,50
25,3,3623.6,507.0,200,50
25,9,3601.3,560.0,200,50
25,10,3897.6,305.7,200,50
25,8,3766.9,441.4,200,50
25,1,3976.8,248.7,200,50
25,14,3903.3,372.3,200,50
25,22,3600.1,690.5,200,50
25,21,3598.9,693.0,200,50
25,17,3604.5,690.1,200,50
25,12,3765.0,532.8,200,50
25,2,3610.6,691.4,200,50
25,15,3501.5,806.5,200,50
25,16,3612.6,696.7,200,50
25,18,3611.7,700.9,200,50
25,11,3749.8,579.0,200,50
25,4,3752.0,577.7,200,50
25,6,3791.7,539.0,200,50
25,5,3778.7,553.2,200,50
25,7,3907.8,488.1,200,50
25,23,3909.7,497.5,200,50
25,0,3874.0,537.2,200,50
25,19,3465.1,962.8,200,50
25,20,3485.0,946.3,200,50
25,8,4208.4,232.0,200,50
25,1,4225.5,220.7,200,50
25,13,4029.0,455.3,200,50
25,14,4275.6,215.1,200,50
25,24,4128.7,375.8,200,50
25,3,4130.6,378.7,200,50
25,22,4290.6,221.8,200,50
25,9,4161.4,354.1,200,50
25,10,4203.2,338.2,200,50
25,17,4294.6,353.2,200,50
25,21,4291.9,517.5,200,50
25,16,4309.3,506.0,200,50
25,4,4329.7,491.9,200,50
25,11,4328.8,495.1,200,50
25,18,4312.6,512.2,200,50
25,6,4330.7,507.3,200,50
25,5,4331.9,507.0,200,50
25,12,4297.8,542.2,200,50
25,7,4395.9,501.9,200,50
25,15,4307.9,593.1,200,50
25,23,4407.2,499.3,200,50
25,19,4427.9,527.7,200,50
25,9,4515.4,449.1,200,50
25,10,4541.5,424.0,200,50
25,24,4504.6,462.1,200,50
25,0,4411.2,593.9,200,50
25,20,4431.2,619.0,200,50
25,14,4490.7,584.7,200,50
25,1,4446.2,630.3,200,50
25,22,4512.4,565.1,200,50
25,8,4440.3,645.8,200,50
25,3,4509.3,657.4,200,50
25,2,4302.0,872.5,200,50
25,17,4647.8,528.0,200,50
25,13,4484.3,719.3,200,50
25,7,4897.9,387.9,200,50
25,21,4809.4,569.7,200,50
25,23,4906.5,498.8,200,50
25,4,4821.5,586.5,200,50
25,6,4838.0,571.7,200,50
25,16,4815.3,595.9,200,50
25,19,4955.6,480.0,200,50
25,11,4823.9,614.6,200,50
25,10,4965.4,498.7,200,50
25,24,4966.7,500.3,200,50
25,20,5050.2,424.7,200,50
25,0,5005.1,472.0,200,50
25,15,4901.0,577.2,200,50
25,5,4838.9,640.8,200,50
25,9,4964.6,516.1,200,50
25,18,4824.8,677.7,200,50
25,13,5203.6,302.6,200,50
25,17,5175.8,336.1,200,50
25,14,5075.4,493.6,200,50
25,1,5076.4,496.1,200,50
25,12,4839.9,749.1,200,50
25,2,5174.5,524.9,200,50
25,3,5166.7,534.5,200,50
25,22,5077.4,625.3,200,50
25,7,5285.8,418.2,200,50
25,8,5086.1,619.3,200,50
25,21,5379.1,336.3,200,50
25,23,5405.3,365.4,200,50
25,6,5409.7,449.2,200,50
25,4,5408.0,512.6,200,50
25,13,5506.2,431.0,200,50
25,12,5589.1,361.7,200,50
25,16,5411.2,573.2,200,50
25,19,5435.6,562.8,200,50
25,8,5705.5,304.8,200,50
25,7,5704.0,314.0,200,50
25,18,5502.5,555.4,200,50
25,11,5438.5,622.8,200,50
25,10,5464.1,600.1,200,50
25,6,5858.9,231.4,200,50
25,0,5477.1,630.0,200,50
25,9,5480.7,631.4,200,50
25,15,5478.2,640.5,200,50
25,20,5474.9,645.1,200,50
25,24,5466.9,656.1,200,50
25,14,5569.0,555.6,200,50
25,1,5572.6,553.8,200,50
25,17,5511.9,703.2,200,50
25,3,5701.2,515.5,200,50
25,5,5479.7,739.0,200,50
25,22,5702.8,517.1,200,50
25,2,5699.4,521.5,200,50
25,4,5920.7,301.2,200,50
25,12,5950.8,271.9,200,50
25,13,5937.1,286.4,200,50
25,11,6061.3,304.7,200,50
25,7,6018.0,401.9,200,50
25,16,5984.4,438.9,200,50
25,19,5998.4,444.3,200,50
25,10,6064.2,405.8,200,50
25,21,5715.4,769.3,200,50
25,8,6010.3,530.4,200,50
25,20,6120.0,459.4,200,50
25,6,6090.2,490.5,200,50
25,0,6107.1,475.1,200,50
25,9,6112.1,470.9,200,50
25,3,6216.7,433.7,200,50
25,4,6221.8,519.7,200,50
25,2,6220.9,522.9,200,50
25,18,6057.9,686.7,200,50
25,23,5770.8,974.7,200,50
25,15,6118.7,627.6,200,50
25,5,6218.8,528.6,200,50
25,21,6484.7,263.5,200,50
25,19,6442.7,306.1,200,50
25,17,6215.1,534.3,200,50
25,1,6126.3,623.6,200,50
25,22,6219.9,534.4,200,50
25,11,6366.0,393.8,200,50
25,14,6124.6,638.0,200,50
25,7,6420.0,376.9,200,50
25,24,6123.1,710.8,200,50
25,6,6580.7,264.5,200,50
25,12,6222.7,685.3,200,50
25,20,6579.5,341.9,200,50
25,16,6423.3,539.0,200,50
25,9,6583.0,392.3,200,50
25,10,6470.0,510.5,200,50
25,8,6540.7,469.0,200,50
25,4,6741.5,301.1,200,50
25,0,6582.2,499.0,200,50
25,3,6650.4,612.2,200,50
25,15,6746.3,517.7,200,50
25,23,6745.4,519.7,200,50
25,13,6223.5,1042.3,200,50
25,5,6747.4,519.3,200,50
25,22,6754.3,530.8,200,50
25,12,6908.1,379.4,200,50
25,8,7009.7,278.5,200,50
25,9,6975.3,318.5,200,50
25,7,6796.9,510.1,200,50
25,2,6743.8,610.9,200,50
25,21,6748.2,612.9,200,50
25,18,6744.7,621.0,200,50
25,24,6833.9,539.1,200,50
25,10,6980.5,433.0,200,50
25,16,6962.3,452.0,200,50
25,17,6749.4,697.5,200,50
25,4,7042.6,405.3,200,50
25,0,7081.2,379.4,200,50
25,6,6845.2,636.0,200,50
25,20,6921.4,584.8,200,50
25,3,7262.6,528.4,200,50
25,15,7264.0,542.5,200,50
25,13,7265.8,577.4,200,50
25,4,7447.9,403.7,200,50
25,14,6762.6,1147.8,200,50
25,16,7414.3,499.4,200,50
25,10,7413.5,501.9,200,50
25,23,7265.1,678.2,200,50
25,12,7287.5,657.8,200,50
25,5,7266.7,682.1,200,50
25,24,7373.0,598.1,200,50
25,22,7285.1,688.0,200,50
25,6,7481.2,493.2,200,50
25,0,7460.6,515.2,200,50
25,17,7446.9,530.1,200,50
25,20,7506.2,513.4,200,50
25,11,6759.9,1271.5,200,50
25,19,6748.8,1289.5,200,50
25,21,7361.1,735.4,200,50
25,18,7365.7,732.3,200,50
25,9,7293.8,844.9,200,50
25,3,7791.0,349.1,200,50
25,8,7288.2,856.2,200,50
25,7,7307.0,840.6,200,50
25,1,6749.9,1399.2,200,50
25,2,7354.7,801.6,200,50
25,13,7843.2,352.8,200,50
25,4,7851.7,345.7,200,50
25,15,7806.5,525.4,200,50
25,10,7915.4,417.5,200,50
25,16,7913.7,420.1,200,50
25,5,7948.8,416.6,200,50
25,12,7945.3,438.4,200,50
25,14,7910.4,478.8,200,50
25,22,7973.1,504.4,200,50
25,6,7974.4,510.0,200,50
25,0,7975.9,509.6,200,50
25,17,7977.0,512.7,200,50
25,24,7971.0,574.8,200,50
25,23,7943.3,650.5,200,50
25,20,8019.6,579.9,200,50
25,11,8031.3,571.3,200,50
25,18,8098.0,524.3,200,50
25,8,8144.4,483.1,200,50
25,3,8140.1,491.7,200,50
25,7,8147.6,489.7,200,50
25,2,8156.2,484.1,200,50
25,4,8197.4,444.5,200,50
25,9,8138.7,504.5,200,50
25,1,8149.2,513.0,200,50
25,13,8196.1,468.2,200,50
25,10,8332.9,381.1,200,50
25,21,8096.5,624.7,200,50
25,15,8331.9,402.5,200,50
25,19,8038.3,698.5,200,50
25,12,8383.6,355.4,200,50
25,5,8365.3,379.0,200,50
25,14,8389.3,447.9,200,50
25,6,8484.3,358.0,200,50
25,16,8333.8,510.3,200,50
25,0,8485.5,374.8,200,50
25,17,8489.7,387.2,200,50
25,22,8477.6,403.2,200,50
25,18,8622.3,259.9,200,50
25,24,8545.8,350.1,200,50
25,23,8593.8,358.5,200,50
25,20,8599.5,380.0,200,50
25,3,8631.9,480.0,200,50
25,2,8640.3,473.5,200,50
25,7,8637.3,477.8,200,50
25,11,8602.7,527.7,200,50
25,1,8662.2,545.5,200,50
25,4,8641.9,567.7,200,50
25,8,8627.5,583.9,200,50
25,13,8664.3,548.3,200,50
25,9,8643.2,570.4,200,50
25,10,8714.0,507.8,200,50
25,15,8734.4,491.4,200,50
25,21,8721.2,505.5,200,50
25,12,8739.0,488.7,200,50
25,19,8736.8,491.8,200,50
25,23,8952.2,410.5,200,50
25,3,9111.9,252.7,200,50
25,5,8744.3,633.7,200,50
25,6,8842.3,538.5,200,50
25,2,9113.8,270.8,200,50
25,14,8837.2,550.4,200,50
25,7,9115.1,275.0,200,50
25,0,8860.3,531.2,200,50
25,11,9130.4,262.4,200,50
25,16,8844.1,556.8,200,50
25,24,8895.9,506.5,200,50
25,20,8979.5,424.2,200,50
25,4,9209.5,241.5,200,50
25,1,9207.6,255.8,200,50
25,13,9212.6,285.1,200,50
25,22,8880.8,646.5,200,50
25,17,8876.9,652.0,200,50
25,18,8882.2,759.3,200,50
25,8,9211.4,437.8,200,50
25,5,9378.0,297.0,200,50
25,15,9225.8,450.7,200,50
25,12,9227.7,474.8,200,50
25,9,9213.6,515.0,200,50
25,21,9226.7,507.8,200,50
25,3,9364.5,373.5,200,50
25,10,9221.8,543.7,200,50
25,19,9228.6,540.1,200,50
25,23,9362.8,407.7,200,50
25,0,9391.5,494.4,200,50
25,24,9402.4,523.7,200,50
25,5,9675.0,252.5,200,50
25,4,9451.0,477.4,200,50
25,16,9400.9,529.1,200,50
25,22,9527.3,473.4,200,50
25,18,9641.6,369.6,200,50
25,14,9387.6,649.6,200,50
25,13,9497.7,543.2,200,50
25,8,9649.2,427.2,200,50
25,15,9676.5,401.4,200,50
25,6,9380.9,708.6,200,50
25,17,9528.9,594.0,200,50
25,0,9885.9,238.1,200,50
25,7,9390.1,760.7,200,50
25,11,9392.8,761.7,200,50
25,9,9728.6,427.9,200,50
25,1,9463.5,694.2,200,50
25,2,9384.6,778.7,200,50
25,20,9403.7,764.3,200,50
25,10,9765.5,411.6,200,50
25,21,9734.5,447.5,200,50
25,19,9768.7,435.1,200,50
25,23,9770.5,434.2,200,50
25,12,9702.5,524.4,200,50
25,22,10000.7,232.5,200,50
25,5,9927.5,362.0,200,50
25,24,9926.1,365.5,200,50
25,4,9928.5,373.0,200,50
25,3,9738.0,581.9,200,50
25,14,10037.2,380.4,200,50
25,18,10011.2,408.7,200,50
25,16,9930.1,492.9,200,50
25,13,10040.9,383.7,200,50
25,6,10089.4,364.1,200,50
25,15,10078.0,391.6,200,50
25,8,10076.4,396.1,200,50
25,17,10122.9,374.2,200,50
25,0,10124.1,430.3,200,50
25,2,10163.3,512.1,200,50
25,22,10233.1,484.2,200,50
25,23,10204.7,515.2,200,50
25,7,10150.8,570.9,200,50
25,0,10554.4,262.5,200,50
25,14,10417.6,519.7,200,50
25,11,10154.4,796.0,200,50
25,12,10226.9,728.5,200,50
25,6,10453.5,502.9,200,50
25,24,10291.7,665.4,200,50
25,19,10203.8,753.8,200,50
25,21,10182.1,777.3,200,50
25,5,10289.5,670.3,200,50
25,1,10157.7,802.6,200,50
25,4,10301.4,659.4,200,50
25,10,10177.1,784.1,200,50
25,18,10419.9,541.8,200,50
25,16,10422.9,539.2,200,50
25,20,10168.0,794.6,200,50
25,8,10472.5,490.5,200,50
25,17,10497.2,466.3,200,50
25,13,10424.6,542.1,200,50
25,3,10320.0,650.1,200,50
25,9,10156.6,865.3,200,50
25,2,10675.5,357.4,200,50
25,22,10717.3,343.2,200,50
25,7,10721.7,362.7,200,50
25,23,10719.9,369.3,200,50
25,0,10817.0,339.7,200,50
25,15,10469.6,735.8,200,50
25,11,10950.4,398.2,200,50
25,12,10955.4,507.6,200,50
25,5,10959.8,505.9,200,50
25,14,10937.3,529.7,200,50
25,6,10956.5,514.3,200,50
25,24,10957.1,602.9,200,50
25,1,10960.3,619.8,200,50
25,19,10957.6,626.7,200,50
25,4,10960.9,625.6,200,50
25,18,10961.7,626.6,200,50
25,0,11156.7,442.5,200,50
25,21,10959.3,641.6,200,50
25,16,10962.1,639.6,200,50
25,9,11021.9,580.4,200,50
25,2,11032.8,569.9,200,50
25,23,11089.2,514.3,200,50
25,7,11084.4,519.7,200,50
25,17,10963.5,666.3,200,50
25,13,10966.7,709.7,200,50
25,11,11348.7,338.1,200,50
25,10,10961.2,752.9,200,50
25,22,11060.5,657.7,200,50
25,15,11205.4,556.9,200,50
25,12,11463.0,374.8,200,50
25,20,10962.6,894.9,200,50
25,6,11470.7,397.6,200,50
25,24,11560.0,337.1,200,50
25,5,11465.7,519.9,200,50
25,8,10963.0,1024.5,200,50
25,14,11467.0,521.9,200,50
25,3,10970.1,1095.4,200,50
25,18,11588.4,628.5,200,50
25,0,11599.1,619.1,200,50
25,19,11584.3,645.3,200,50
25,1,11580.1,651.9,200,50
25,12,11837.8,412.6,200,50
25,16,11601.7,660.4,200,50
25,9,11602.3,662.5,200,50
25,15,11762.2,509.3,200,50
25,23,11603.5,668.7,200,50
25,17,11629.8,643.3,200,50
25,6,11868.4,405.8,200,50
25,4,11586.5,707.4,200,50
25,24,11897.0,446.9,200,50
25,22,11718.3,629.4,200,50
25,11,11686.8,662.0,200,50
25,5,11985.7,364.2,200,50
25,10,11714.1,636.8,200,50
25,8,11987.5,381.4,200,50
25,14,11988.9,381.2,200,50
25,21,11600.9,785.4,200,50
25,2,11602.7,787.2,200,50
25,7,11604.1,788.7,200,50
25,13,11676.5,718.5,200,50
25,3,12065.6,334.8,200,50
25,20,11857.5,656.2,200,50
25,18,12216.9,343.1,200,50
25,0,12218.2,495.5,200,50
25,16,12262.2,479.9,200,50
25,4,12293.9,470.6,200,50
25,1,12232.0,580.4,200,50
25,12,12250.4,563.9,200,50
25,19,12229.6,593.6,200,50
25,6,12274.2,628.2,200,50
25,17,12273.1,634.6,200,50
25,15,12271.5,639.1,200,50
25,9,12264.7,647.4,200,50
25,23,12272.2,645.7,200,50
25,7,12392.7,539.3,200,50
25,21,12386.3,646.2,200,50
25,5,12349.8,684.7,200,50
25,11,12348.8,687.0,200,50
25,14,12370.1,666.4,200,50
25,20,12513.8,523.5,200,50
25,13,12395.0,643.1,200,50
25,8,12368.9,670.1,200,50
25,10,12350.9,688.9,200,50
25,3,12400.4,640.0,200,50
25,18,12560.0,481.0,200,50
25,24,12343.9,697.7,200,50
25,0,12713.7,328.4,200,50
25,2,12389.9,652.8,200,50
25,16,12742.1,344.5,200,50
25,22,12347.7,761.6,200,50
25,4,12764.4,356.8,200,50
25,19,12823.2,362.4,200,50
25,12,12814.2,372.9,200,50
25,6,12902.3,386.6,200,50
25,1,12812.4,480.0,200,50
25,15,12910.6,400.6,200,50
25,9,12912.2,401.6,200,50
25,23,12917.9,398.7,200,50
25,17,12907.7,508.8,200,50
25,7,12932.0,510.2,200,50
25,18,13041.0,413.4,200,50
25,11,13035.8,522.3,200,50
25,16,13086.6,475.6,200,50
25,14,13036.5,534.7,200,50
25,10,13039.8,536.8,200,50
25,20,13037.3,540.6,200,50
25,13,13038.1,541.3,200,50
25,8,13039.0,551.0,200,50
25,3,13040.4,551.4,200,50
25,19,13185.6,407.3,200,50
25,21,13032.5,561.6,200,50
25,5,13034.6,562.5,200,50
25,1,13292.4,379.9,200,50
25,6,13289.0,391.7,200,50
25,15,13311.2,391.0,200,50
25,23,13316.6,389.5,200,50
25,9,13313.8,393.7,200,50
25,22,13109.3,601.0,200,50
25,12,13187.2,565.9,200,50
25,4,13121.2,632.6,200,50
25,17,13416.6,338.2,200,50
25,7,13442.2,339.0,200,50
25,18,13454.4,342.9,200,50
25,14,13571.2,380.1,200,50
25,3,13591.8,518.2,200,50
25,16,13562.2,622.5,200,50
25,1,13672.3,525.5,200,50
25,11,13558.1,642.8,200,50
25,10,13576.6,625.8,200,50
25,8,13590.1,630.3,200,50
25,19,13592.9,636.3,200,50
25,5,13597.1,633.5,200,50
25,6,13680.7,608.8,200,50
25,23,13706.1,584.6,200,50
25,15,13702.2,597.2,200,50
25,22,13710.3,590.3,200,50
25,24,13041.6,1262.1,200,50
25,20,13577.9,745.2,200,50
25,21,13594.1,731.8,200,50
25,13,13579.4,754.6,200,50
25,9,13707.5,627.9,200,50
25,14,13951.3,386.4,200,50
25,2,13042.7,1298.4,200,50
25,18,13797.3,548.1,200,50
25,17,13754.8,594.8,200,50
25,4,13753.8,597.6,200,50
25,12,13753.1,669.4,200,50
25,3,14110.0,343.0,200,50
25,0,13042.1,1428.6,200,50
25,7,13781.2,692.2,200,50
25,19,14229.2,278.7,200,50
25,16,14184.7,424.5,200,50
25,11,14200.9,410.7,200,50
25,10,14202.3,415.3,200,50
25,8,14220.4,408.4,200,50
25,5,14230.6,423.6,200,50
25,6,14289.6,430.1,200,50
25,1,14197.8,554.5,200,50
25,23,14290.7,583.5,200,50
25,15,14299.4,604.2,200,50
25,3,14453.0,499.1,200,50
25,1,14752.2,225.6,200,50
25,14,14337.7,681.1,200,50
25,24,14303.7,717.4,200,50
25,17,14349.6,677.9,200,50
25,2,14341.1,695.5,200,50
25,0,14470.7,576.4,200,50
